"clip_name","actual","prediction","prob_of_1","prob_of_2"
"Deva_Premal-Om_Hraum_Mitraya.020",1,1,0.8870422127262623,0.1054360928976495
"Ron_Allen-Harmony.068",1,1,0.8856115640194262,0.1061425269776416
Antrhax-Efilnikufesin (N.F.L.).142,2,2,0.1640284647562524,0.8245192940516725
"Eric_Clapton-Wonderful_Tonight.112",1,2,0.3949606109403567,0.5871555710996272
"Dan_Gibson-Sweet_Musings.042",1,1,0.9611670371715987,0.03616191928247372
"Deva_Premal-Sammasati.198",1,1,0.5602160706183797,0.4224446775046347
"Pantera-Respect.60",2,2,1.337244925449673e-06,0.9999985753815959
"Sepultura-Desperate_Cry.30",2,2,0.04534637243911497,0.9511720319316541
"Stan_Getz-The_Girl_From_Ipanema.198",1,1,0.9361833340840645,0.05913587980610106
Anthrax-Milk_(Ode_To_Billy).104,2,2,0.02540178421174973,0.9722639367221065
"Metallica-Battery.50",2,2,0.003697368612237534,0.9960455674042912
"Red_Hot_Chilli_Peppers-Around_the_World.80",2,2,0.09795047735258816,0.8933051026238633
"Deva_Premal-Rasa_Govindam.012",1,1,0.5572621429623688,0.4243015031859186
"Sarah_Brightman-Figlio_Perduto.088",1,1,0.9072393288954949,0.08621648566185307
"Duran_Duran-Hungry_Like_The_Wolf.60",2,2,0.009003569300345059,0.9902221383011538
"Billy_Talent-Devil_In_A_Midnight_Mass.042",2,2,0.2842501428238113,0.698388549427059
"Ron_Allen-Eternal.018",1,1,0.8425024042934428,0.1465057866440251
"Black_Eyed_Peas-My-Humps.092",2,2,6.210285614860991e-06,0.999993218429751
"Red_Hot_Chilli_Peppers-Under_the_Bridge.042",1,1,0.8592427864373988,0.1316830157564106
"Rod_Stewart-If_You_Want_My_Body.30",2,2,0.1102553211259513,0.8823148725684528
"Ron_Allen-Tao.158",1,1,0.916728880352604,0.07721018527489057
"Slayer-Jesus_Saves.50",2,2,5.466004331355011e-05,0.9999408567096667
"Anthrax-Madhouse.098",2,2,0.006879868742483741,0.9927111082837486
"Venom-Witching_Hour.50",2,2,0.004537579219583256,0.9950614672004383
"Anthrax-SSC_Stand_Or_Fall.026",2,1,0.907270169884974,0.08622903518750237
"The_Piano_Guys-A_Thousand_Years.096",1,1,0.818349919560616,0.1700751314509502
"Anthrax-Misery_Loves_Company.082",2,2,0.1181750587878427,0.8721733621363312
"Metallica-Fade_To_Black.086",1,1,0.5637451786785327,0.4170302310919542
"Eric_Clapton-Let_It_Grow.156",1,1,0.7324589121028758,0.2533379362986356
"Anthrax-Gung-Ho.096",2,1,0.8595118949174395,0.1310484641806788
"Ariana_Grande_ft_Iggy_Azalea-Problem.010",2,2,0.0009252573537751297,0.9990128762591569
"Anthrax-Lone_Justice.142",2,1,0.6834576621019196,0.2997672386147002
"Norah_Jones-Dont_Know_Why.112",1,1,0.8564802934740129,0.1336324951976184
"Jean_Yves_Thibaudet-Darcys_Letter.106",1,1,0.902932605875023,0.0902631661380698
"Anthrax-Belly_Of_The_Beast.000",2,2,0.03546231627793809,0.9621249399693497
"Anthrax-Antisocial.018",2,1,0.637480604023588,0.3443690328837772
"Eric_Clapton-Wonderful_Tonight.068",1,1,0.5283970954201228,0.451347203294833
Anthrax-Belly_Of_The_Beast_(Live).172,2,2,0.0004501245419391908,0.999506416310637
"Helix-Rock_You.30",2,2,0.07772628303629493,0.9172866950415676
"Sarah_Brightman-Figlio_Perduto.138",1,1,0.9487247360643239,0.04744229751352301
"Anthrax-SSC_Stand_Or_Fall.188",2,1,0.5307253684540061,0.4485385781023427
"Ron_Allen-Sage.152",1,1,0.6713983260611838,0.3111223653569565
"Rob_Zombie-Dragula.80",2,2,0.003778679121109132,0.9958827971817438
"Black_Eyed_Peas-Lets_Get_It_Started.170",2,2,0.3033789808451478,0.6847004965867669
"Dan_Gibson-Moonrise.112",1,1,0.9400733839492218,0.055403502238841
"Anthrax-One_Man_Stands.178",2,2,0.1674471460749417,0.8208999072417064
"Sarah_Brightman-Time_to_Say_Goodbye.058",1,1,0.899354059447705,0.09362804326598477
"Billy_Talent-The_Ex.148",2,2,0.07589204892921478,0.9192848778737888
"Anthrax-Imitation_Of_Life.014",2,2,0.001933136874360919,0.9979538687315418
"2Pac-California_Love.40",2,2,0.02110306606547332,0.977199936744613
"Baauer-Harlem_Shake.174",2,2,1.101123645785905e-06,0.9999988363368025
"Divinity-Ethereal_Awakening.054",1,1,0.9443453376560227,0.05160252359884596
"Black_Eyed_Peas-Lets_Get_It_Started.092",2,2,1.635069651434249e-07,0.9999998270637597
"Alice_Cooper-Teenage_Frankenstein.192",2,2,0.004541045260881917,0.9951676570813962
"Zero_7-Spinning.014",1,1,0.8143391042421794,0.174359024457006
"Alice_Cooper-Thrill_My_Gorilla.156",2,2,0.3732573744358454,0.6089337764651428
"Burton_Cummings-Fine_State_Of_Affairs.160",1,1,0.5725829111860866,0.4092938181790386
"Metallica-Fade_To_Black.054",1,2,0.0263631767232801,0.9719446672685552
"Annhilator-Imperiled_Eyes.078",2,2,0.2761622189341401,0.7071950262131619
"Divinity-Second_Awakening.078",1,1,0.8743744215725324,0.1179500639802765
"Ron_Allen-Harmony.070",1,1,0.861819053752843,0.1286268265453939
"Enigma-Return_To_Innocence.036",1,1,0.9077273327254551,0.08579127981120221
"Dead_Kennedys-Kepone_Factory.30",2,2,0.0004038782755114708,0.9995541492971923
"Anthrax-Medusa.176",2,2,0.1258785218947057,0.8648080835368186
"Chicago-Youre_The_Inspiration.040",1,2,0.4001759202794355,0.5839020071295953
"Sepultura-Meaningless_Movements.60",2,2,0.1781923976827861,0.8082806557494335
"Anthrax-Madhouse.170",2,1,0.7934629316157983,0.1942563319919305
"Anthrax-I_Am_The_Law.000",2,1,0.8936208732391649,0.09906597979962754
"Anthrax-In_My_World.010",2,2,0.02673859367061804,0.9709126054189758
"Vivaldi-Spring_2_Largo.60",1,1,0.4985079859933985,0.481862786648939
"Jean_Yves_Thibaudet-Darcys_Letter.124",1,1,0.9098595849409735,0.08375407616230394
"Ron_Allen-Be.168",1,1,0.9484726336481318,0.04821087873166904
"Jean_Yves_Thibaudet-Your_Hands_Are_Cold.132",1,1,0.90681929297544,0.08667795393939115
"Slipknot-Fuck_It_All.80",2,2,1.037377820846251e-05,0.9999889596754902
"Ron_Allen-Wisdom.198",1,1,0.9475669030256333,0.04850855329187691
"Deuter-Loving_Touch.070",1,1,0.9334632754314696,0.06175461631459549
"Pantera-Respect.70",2,2,0.004064318484237646,0.9955642862101017
"Black_Sabbath-Fairies_Wear_Boots.100",2,2,2.378400423864052e-05,0.9999748184968018
"Tony_Vega-Si_Me_Miras_A_Los_Ojos.70",2,1,0.7000027329141533,0.2862865973048691
"Dan_Gibson-The_Gentle_Path.180",1,1,0.9181328677080002,0.07653073727465971
"Divinity-Inside_a_Cocoon.174",1,1,0.903552303612057,0.08974852159158804
"ZZ_Top-Sharp_Dressed_Man.40",2,2,0.01615229740743827,0.9825030473885767
"Sleep_Deeply-Worlds_Away.102",1,1,0.8981956871435872,0.0947299069660078
"Cranberries-Linger.134",1,1,0.6823258915113405,0.3002191987250926
"Deuter-Aura.024",1,1,0.9313357379930373,0.0639842269647751
"AR_Rahman-Bombay_Theme.152",1,1,0.9701406566962266,0.02761076913082952
"Burton_Cummings-Fine_State_Of_Affairs.026",1,1,0.9324424758650673,0.06324886912471414
"2_unlimited-Get_ready_for_this.30",2,2,0.008118680822453116,0.9912785119759663
"Sarah_Brightman-Ave_Maria_di_Gounod.090",1,1,0.8044628826780919,0.1823736712161745
"America-Ventura_Highway.028",1,1,0.9321944786110379,0.06288906204335273
"Andy_Gibb-Shadow_Dancing.014",2,2,0.4572211955776702,0.5223877691448878
"Blue_Oyster_Cult-Dont_Fear_The_Reaper.116",1,1,0.9571654043630199,0.03945628125733589
"Jean_Yves_Thibaudet-Leaving_Netherfield.054",1,1,0.9182508151294296,0.07588103759550956
"Britt_Nicole-Through_the_Eyes_Of_Love.012",1,1,0.900243037212386,0.09277529536606649
"Deuter-Loving_Touch.088",1,1,0.9343037689118652,0.0609616186482661
"Dan_Gibson-The_Gentle_Path.098",1,1,0.9143100065457685,0.08016008798680857
"Anthrax-Madhouse.188",2,2,0.01087273063615271,0.9882915158811478
"Sarah_Brightman-Pie_Jesu.190",1,1,0.9280885624172401,0.06674850544048645
"Billy_Talent-Fallen_Leaves.034",2,2,0.04335455631747388,0.9544384850188153
Trooper-Were_Here_For_A_Good_Time_(Not_A_Long_Time).30,2,2,0.2176341021633721,0.7667395659702048
"Zero_7-Spinning.046",1,1,0.6649134053827486,0.3169696847022112
"Jean_Yves_Thibaudet-Your_Hands_Are_Cold.190",1,1,0.893332620861619,0.09939004749179156
"Winger-Seventeen.70",2,2,0.1309714941907852,0.8581545048801609
"Divinity-Second_Awakening.164",1,1,0.8074087036723975,0.1803709475730129
"Alice_Cooper-Thrill_My_Gorilla.006",2,1,0.5528579773328179,0.4273603137429773
"Annhilator-Imperiled_Eyes.156",2,1,0.7576690970702677,0.2279079351899921
"Van_Halen- And_the_Cradle_Will_Rock.30",2,2,0.1207124613299122,0.8688538168701704
"Evanescence-My_Immortal.176",1,1,0.571593583677562,0.4076019003443391
"Macklemore-Cant_hold_us.60",2,2,0.08476222238302608,0.910797394823565
"Anthrax-Discharge.078",2,2,0.0006350038949857496,0.9993157660231867
"Evanescence-My_Immortal.088",1,1,0.9463764842311028,0.04974082490080303
"Dank_Angel-Merciless_Death.80",2,2,0.004373252147640002,0.9953270377809692
"Deva_Premal-Om_Hraum_Mitraya.030",1,1,0.8765813069871983,0.1144680036374805
"Anthrax-In_My_World.004",2,2,0.0247364762670814,0.9738165969975757
"Divinity-Third_Awakening.044",1,1,0.780222748544994,0.2067535821501187
"Rob_Zombie-Dragula.30",2,2,0.0676283752363582,0.9268410135646442
"Alicia-I_Love_The_Nightlife.178",2,2,0.3631856265027421,0.6178313097238985
"Tool-The_Grudge.70",2,2,0.08449460457426172,0.9094046854629421
"Anthrax-Bring_The_Noise.150",2,2,0.0002206845265913256,0.9997611857580996
"Reiki-Wellness-Flowing.024",1,1,0.9057450673038646,0.08763113208241952
"Right_Said_Fred-Im_too_Sexy.30",2,2,0.005342938325598711,0.9943338489978377
"Sleep_Deeply-Twilight_Fades.012",1,1,0.9050731422522934,0.08826085120768247
"AC_DC-Hell_Aint_a_Bad_Place_To_Be.110",2,2,0.04231377691682353,0.9552891701262907
"Red_Hot_Chilli_Peppers-Under_the_Bridge.018",1,1,0.8964453712044803,0.0962481398074836
"Chicago-Youre_The_Inspiration.018",1,1,0.8664603314582707,0.1245988859484686
"Led_Zeppelin-Kashmir.162",1,1,0.8530291476863548,0.1371776513970667
"Deuter-Maui_Morning.048",1,1,0.9015016482125998,0.09157177306555064
"Slipknot-My_Plague.50",2,2,0.0009414936617837943,0.9989689948207698
"Cranberries-Linger.106",1,1,0.6519070983161374,0.3299142414981093
"Annhilator-Imperiled_Eyes.192",2,2,0.4824692092996733,0.4985393814416963
"Deva_Premal-Rasa_Govindam.014",1,1,0.946961631330789,0.04918789364570648
"Eminem-Without_me.80",2,2,0.004325496420154273,0.9954193037977591
"Anthrax-Out_Of_Sight_Out_Of_Mind.124",2,2,0.2771930612409886,0.7061834706099954
Enya-Only_Time_(Radio_Edit).034,1,1,0.5627602400597767,0.416779353300787
"Alice_Cooper-Teenage_Frankenstein.042",2,2,0.03216116767109427,0.9659921204632906
"Divinity-Ethereal_Awakening.128",1,1,0.9129817163667399,0.08087758817678048
"Men_Without_Hats-The_Safety_Dance.070",2,2,0.0008642037655984289,0.9990698005181059
"Deva_Premal-Rasa_Govindam.024",1,1,0.5561934860428016,0.4231657549408726
"Deuter-Reflection.034",1,1,0.9098545298720863,0.08379222592754747
"Blue_Oyster_Cult-Dont_Fear_The_Reaper.016",1,1,0.8782717228734638,0.1133657940337294
"Divinity-Third_Awakening.158",1,1,0.9635702831475953,0.03372070019501607
"Burton_Cummings-Fine_State_Of_Affairs.140",1,1,0.6623748905276513,0.3212095168021754
"The_Alan_Parsons_Project-Time.80",1,2,0.04917769969498878,0.9464371364785661
"Ron_Allen-Sky.058",1,1,0.7748570357504713,0.2111461447656072
"Ron_Allen-Wisdom.190",1,1,0.9629016308102943,0.0344742126291059
"Sleep_Deeply-Safe_And_Sound.120",1,2,0.2970410557578356,0.6846589669399888
"Bananarama-Venus.106",2,1,0.8476214911455833,0.1426198559211863
"Dan_Gibson-Moonrise.050",1,1,0.9086607131957424,0.08481395542725931
"Black_Sabbath-Neon_Knights.106",2,2,0.02591301809240798,0.9726717228180578
"Deva_Premal-Rasa_Govindam.006",1,1,0.6139109772197459,0.3676517608735555
Anthrax-Belly_Of_The_Beast_(Live).118,2,2,0.04071668549981624,0.9554785160213742
"Billy_Joel-Uptown_Girl.154",2,2,0.08765847833436088,0.9062664215948238
"Antrhax-ADI_Horror_Of_It_All.196",2,2,0.0001771212459803565,0.9998108988544678
"Evanescence-My_Immortal.162",1,1,0.6479559192646956,0.3339144363004031
"Red_Hot_Chilli_Peppers-Under_the_Bridge.016",1,1,0.8581976465894925,0.1320363121288535
"Dan_Gibson-Sweet_Musings.194",1,1,0.8672664646678767,0.1237361653739501
"Ron_Allen-Harmony.182",1,1,0.8956788043383235,0.09702457132500475
"Metallica-Last_Caress_Green_Hell.80",2,2,0.1883284160960355,0.7986345212601476
"SOD-Kill_Yourself.60",2,2,0.1868880010026918,0.8032407787392478
"Crepusculo-Bring_me_to_life.026",1,2,0.2184130118506486,0.7681650107189962
"Disturbed-Stupify.40",2,2,0.04260076027485993,0.9546381023437245
"Deva_Premal-Om_Hraum_Mitraya.050",1,1,0.8173320238060326,0.1711368254067308
"Men_Without_Hats-The_Safety_Dance.106",2,2,0.1029652074645667,0.8885889502884435
"Iron_Maiden-The_Number_Of_The_Beast.50",2,2,0.0642894509857815,0.9303149226202425
"Rage_Against_The_Machine-Bullet_In_The_Head.30",2,2,0.3619417512546652,0.6193867783748694
"Eric_Clapton-Wonderful_Tonight.072",1,2,0.378153313546665,0.6007627008422392
"Anthrax-Got_The_Time.144",2,2,0.4327721128934304,0.5473752324535157
"Enya-Fairytale.104",1,1,0.8506145851466669,0.1394686006466692
"AC_DC-You_shook_me_all_night_long.058",2,2,0.1392766110515704,0.8531472605818533
"Ron_Allen-Sage.172",1,1,0.8751918443599238,0.116825226818818
"Venom-Dont_Burn_the_Witch.80",2,2,0.02953461914786809,0.9684755735746911
"Evanescence-My_Immortal.016",1,1,0.849932960344745,0.1401246999644884
"Beach_Boys-I_Get_Around.030",2,1,0.7684437329232481,0.2182285798380366
"AR_Rahman-Bombay_Theme.148",1,1,0.8762722236660738,0.1152323053878326
"Sarah_Brightman-Pie_Jesu.142",1,1,0.9019899079388588,0.09105158694907549
"Stan_Getz-The_Girl_From_Ipanema.094",1,1,0.9689197116215126,0.02858323388188046
"Anthrax-The_Enemy.178",2,1,0.4927203784571393,0.4860010376646247
"Dan_Gibson-Vital_Spring.094",1,1,0.9078771941663202,0.08563816485307446
"Chuck_Mangione-Feels_So_Good.160",2,2,0.04213943936004295,0.9542787531586323
"Pantera-Becoming.40",2,2,0.01978709063192137,0.9784754259107732
"Sleep_Deeply-Twilight_Fades.160",1,1,0.6101237163216624,0.3719603175308248
"Anthrax-Bring_The_Noise.160",2,2,0.1282910715115588,0.8637605523104888
"John_Denver-Leaving_on_a_Jetplane.086",1,2,0.1242261908221279,0.8660240576647923
"Al_Green-Lets_Stay_Together.132",1,1,0.6638352212160381,0.3183991188702895
"Credence_Clearwater_Revival-Down_On_The_Corner.50",2,2,0.2918494880281794,0.6903688895445695
"Evanescence-My_Immortal.052",1,1,0.868365262880859,0.1231891426857715
"Deuter-Loving_Touch.004",1,1,0.9322624798514357,0.06284379865745263
"Deuter-Loving_Touch.186",1,1,0.9410225225268016,0.05469965368666788
"Antrhax-ADI_Horror_Of_It_All.132",2,2,0.1395703141369159,0.8520885109692466
"Sleep_Deeply-Drifting_In_Dreamland.086",1,1,0.9610114118644523,0.03628974896716738
"Great_White-Once_Bitten_Twice_Shy.40",2,2,0.05202460240747599,0.9441356581744564
"Norah_Jones-Dont_Know_Why.058",1,1,0.9390096219722878,0.05662656808299833
"Dan_Gibson-Moonrise.098",1,1,0.7809477308197332,0.204591862948573
"Slayer-Temptation.50",2,2,0.005729103480313569,0.9938733785884105
"Sepultura-CIU_Criminals_In_Uniform.50",2,2,0.0001293349301337245,0.9998571435295696
"Anthrax-Belly_Of_The_Beast.004",2,2,0.1679809814326697,0.8192454406016915
"Dan_Gibson-Paradise_Revealed.020",1,1,0.9078236654181485,0.08563134903650277
"Chic-Good_Times.50",2,2,0.433134959531321,0.5453671073108647
"Tony_Vega-Ella Es.80",2,1,0.8273590554051506,0.161852048440978
"John_Denver-Leaving_on_a_Jetplane.188",1,1,0.7257534130053586,0.2581195652333096
"Jean_Yves_Thibaudet-Darcys_Letter.086",1,1,0.8908294863999932,0.1016291319189486
"Metallica-Dont_Tread_On_Me.40",2,2,0.4432714718803016,0.5426398553377286
"KISS-i_love_it_loud.70",2,2,0.05572417314513869,0.9399039653497908
"Anthrax-Discharge.138",2,2,0.09590338947794771,0.8979746255694775
"Motley_Crue-Wild_Side.40",2,2,0.01742684548973029,0.9812740109655496
"Anthrax-SSC_Stand_Or_Fall.176",2,2,0.09312250867626705,0.9002795808652885
"Red_Hot_Chilli_Peppers-Under_the_Bridge.066",1,2,0.4234778156264589,0.5553079194696402
"Ron_Allen-Be.032",1,1,0.932731254203414,0.06332147586602355
"Dan_Gibson-Waves_Of_Peace.110",1,1,0.8152466899273545,0.1730723427095079
"Anthrax-Lone_Justice.070",2,2,0.008195547569128575,0.99102930566021
"Chicago-Youre_The_Inspiration.098",1,1,0.8360784157552789,0.1541575564514779
"Sleep_Deeply-Drifting_In_Dreamland.116",1,1,0.9075224034300423,0.08594818401131461
"Anthrax-In_My_World.144",2,2,0.3549479178538457,0.6263898899867474
"James_Brown-I_Feel_Good.60",2,2,0.0009256771248036692,0.9990190466902658
"Men_Without_Hats-The_Safety_Dance.116",2,2,0.1619936861520986,0.8265964710417999
"Anthrax-Make_Me_Laugh.064",2,1,0.8832003992270797,0.1098591947317414
"Metallica-And_Justice_For_All.60",2,2,0.001138233936095829,0.9987599143605129
"Enya-Fairytale.038",1,1,0.8343835649564547,0.1548625548573003
"Dan_Gibson-Sweet_Musings.098",1,1,0.9199279063531355,0.07438307111083506
"Black_Sabbath-Neon_Knights.096",2,2,0.01940415098886653,0.9788891402437853
"Ron_Allen-Sage.162",1,1,0.8618628373165095,0.1283680572785247
"Anthrax-Discharge.096",2,2,0.3257830390965343,0.6618251666238992
"Ozzy_Osbourne-Crazy_Babies.60",2,1,0.4976036810945091,0.4815771044338011
"Alice_Cooper-Teenage_Frankenstein.178",2,2,0.07379259630587398,0.9196295435030003
"Divinity-Third_Awakening.168",1,2,0.1667474101926104,0.820817965524097
"Pink_Floyd-Us_And_Them.028",1,1,0.9317176759801143,0.06341541131648294
"Motley_Crue-Dr_Feelgood.50",2,2,0.0277032801490874,0.9696293555195963
"Divinity-Second_Awakening.154",1,1,0.8110006601414704,0.176968060445128
"Billy_Talent-Fallen_Leaves.058",2,2,0.0008150598311055314,0.9991361342166478
"Dan_Gibson-Moonrise.054",1,1,0.8945190859030041,0.09800091699306995
"Divinity-Third_Awakening.106",1,1,0.937750909752142,0.05782447332489861
"Billy_Talent-Devil_In_A_Midnight_Mass.150",2,2,9.14846721972428e-06,0.999990300561002
"Slayer-Piece_By_Piece.30",2,2,0.001134204973838415,0.998781268589093
"AC_DC-Girls_got_rythym.116",2,2,0.01823998486740336,0.980444693726843
"C_and_C_Music_Factory-Gonna_Make_You_Sweat.60",2,2,0.3148380099532375,0.6676540601664444
"Twisted_Sister-Dont_Let_Me_Down.80",2,2,0.1312180140191902,0.8595740912510671
"Anthrax-Medusa.184",2,1,0.4927069829655774,0.4855350280588664
"Sleep_Deeply-Gentle_Descent.066",1,2,0.4701801221258165,0.5087799238932182
"Bob_Seger-Old_Time_Rock_and_Roll.40",2,2,0.2686059539654042,0.7170735119130656
"Pantera-Im_Broken.60",2,2,0.0301776891308305,0.9682106497693337
"Enya-Fairytale.022",1,1,0.8525942446239401,0.1376270829149914
"Deuter-Reflection.162",1,1,0.9097845174220014,0.08385402226936377
"Celine_Dion-The_Power_Of_Love.124",1,2,0.2697451766987526,0.7179930526090077
"Britt_Nicole-Through_the_Eyes_Of_Love.140",1,2,0.3484302102399517,0.6313432606030155
"Norah_Jones-Dont_Know_Why.072",1,2,0.3241844726433167,0.6571096962517553
"Dan_Gibson-Paradise_Revealed.162",1,1,0.8196369183482023,0.169754282495694
"Anthrax-Imitation_Of_Life.022",2,1,0.5233814693922079,0.4554936050166967
"Ron_Allen-Sky.056",1,1,0.9590458924226936,0.0379723411037651
"Alicia-I_Love_The_Nightlife.198",2,2,0.05523025801234387,0.9419561666921412
"Billy_Talent-Fallen_Leaves.040",2,2,0.09541726797086993,0.8972387627983868
"Burton_Cummings-Fine_State_Of_Affairs.154",1,1,0.7565738169783703,0.2283728886854759
"Annhilator-Imperiled_Eyes.016",2,2,0.44522457537334,0.5342178537425667
"Pink_Floyd-Us_And_Them.018",1,1,0.8912355798141071,0.1011762719507594
"Beach_Boys-I_Get_Around.084",2,2,0.117197418484038,0.8756574390981106
"Anthrax-Finale.086",2,1,0.5808766968034843,0.3997921881818167
"Schumann_ Kinderszenen-Op_15_Foreign_Countries_and_People.086",1,1,0.8882302339238412,0.1041212506108809
"Divinity-Ethereal_Awakening.174",1,1,0.8387266882309518,0.1508993563249687
"Dan_Gibson-Moonrise.110",1,2,0.4670556322830376,0.5142964178353457
"Anthrax-A_Skeleton_In_The_Closet.196",2,2,0.004941983349896212,0.9947183267307239
"Metallica-The_Call_Of_Ktulu.054",1,1,0.8928982207868527,0.09959845187464469
"Slipknot-My_Plague.70",2,2,3.181850517966497e-05,0.9999653054934877
"Anthrax-Gridlock.062",2,2,0.04423148843023333,0.9514929774847458
"Antrhax-Among_The_Living.176",2,2,0.269891278744593,0.7165964487856552
"Megadeth-Rattlehead.30",2,1,0.501978951796518,0.4785289749468444
"Anthrax-Parasite.046",2,2,0.0007709440153484426,0.9991618761196028
"Sleep_Deeply-Midnight_Blue.184",1,1,0.7622132347061892,0.2243611740513974
"LMFAO-Shots.70",2,2,0.001535413146177579,0.9983251814937112
"Sleep_Deeply-An_Angels_Caress.058",1,1,0.9046849407867382,0.08902381232708351
"The_Piano_Guys-A_Thousand_Years.170",1,1,0.8345395935164803,0.154711603422589
"Pink_Floyd-Us_And_Them.012",1,1,0.90868246827834,0.08490973581286328
"Dan_Gibson-Paradise_Revealed.080",1,1,0.835414450592359,0.1541455412188858
"Ron_Allen-Tao.184",1,1,0.8356758264279487,0.1534344692567404
"Anthrax-SSC_Stand_Or_Fall.154",2,2,0.3422963437229663,0.6386430774566324
"Ron_Allen-Sky.028",1,1,0.8904999668473683,0.1019411715373625
"Men_Without_Hats-The_Safety_Dance.160",2,2,0.0408407688287089,0.9569886241668718
"Anthrax-One_Man_Stands.148",2,2,0.1211213554497747,0.8693914144292146
"Divinity-Ethereal_Void.056",1,1,0.789189870212006,0.1983097394267075
