"clip_name","actual","prediction","prob_of_1","prob_of_2"
"Deuter-Loving_Touch.144",1,1,0.9279446900407284,0.06686390560506288
"Divinity-Gathering_Dusk.092",1,1,0.9210929515147527,0.07319782918067358
"Billy_Talent-Devil_In_A_Midnight_Mass.124",2,1,0.955564359936415,0.04139631753151616
"Deva_Premal-Om_Hraum_Mitraya.080",1,1,0.9262515336423736,0.06853312285051452
"Metallica-Fade_To_Black.180",1,2,0.3971509871855506,0.5824867570683483
"Norah_Jones-Come_Away_with_Me.080",1,1,0.5353669493250227,0.4442862729616723
"AR_Rahman-Bombay_Theme.200",1,1,0.9159611302868065,0.07808961414386535
"Annhilator-Imperiled_Eyes.056",2,1,0.5634699448542445,0.4247567790879467
"Slayer-Cleanse_The_Soul.30",2,2,0.0001041854293708178,0.9998884255613579
"Crepusculo-Bring_me_to_life.028",1,1,0.9085025774897995,0.08491399463789832
"Deva_Premal-Rasa_Govindam.026",1,1,0.8876111536866291,0.1051542659714035
"Sepultura-Stronger_Than_Hate.70",2,2,0.1906509994785726,0.7974421581416065
"Joan_Jett-I_Hate_Myself_For_Loving_You.30",2,2,0.01237397823119597,0.9865322691969531
"Anthrax-Im_The_Man_91.002",2,2,0.011709186452888,0.9873528043507127
"Ron_Allen-Earth.020",1,1,0.9196420258242255,0.07465114234990128
"Beach_Boys-Barbara_Ann.062",2,2,0.02267457052238045,0.9757421658416867
"AC_DC-You_shook_me_all_night_long.046",2,2,0.01194478860178941,0.9871589437446638
"Divinity-Ethereal_Void.046",1,1,0.827997731645049,0.1605560161056832
"Red_Hot_Chilli_Peppers-Under_the_Bridge.012",1,1,0.7624995931142082,0.2230147444784491
"John_Denver-Leaving_on_a_Jetplane.104",1,2,0.2674398311662565,0.7163595488597317
"Dan_Gibson-Paradise_Revealed.176",1,1,0.8930766825736637,0.09953186468787191
"Sleep_Deeply-Drifting_In_Dreamland.070",1,1,0.9687870908233788,0.02896881864329046
"The_Piano_Guys-Arwens_Vigil.094",1,1,0.9067300094380041,0.08671681360205502
"Dan_Gibson-Vital_Spring.046",1,1,0.8788110756122032,0.112895219062491
"Enya-May_it_Be.156",1,1,0.783349719856261,0.2027361592856041
"Ron_Allen-Kindness.158",1,1,0.8989287803634053,0.09365455898249665
"Sepultura-Murder.30",2,1,0.8051693996646168,0.1852430798313025
"AR_Rahman-Bombay_Theme.000",1,1,0.9055318122133582,0.08781659192829337
"Guns_N_Roses-Mr_Brownstone.40",2,2,0.09693280495438179,0.8950965183205528
"Vicki_Sue_Robinson-Turn_the_beat_around.40",2,2,0.008821256549381765,0.9903406764370851
"Deuter-Loving_Touch.200",1,1,0.8050660550622433,0.1836061704162686
"Queen-Crazy_Little_Thing_Called_Love.60",2,2,0.1512849039108643,0.8385987275400753
"Deuter-Loving_Touch.092",1,1,0.9434060911760848,0.05248227858016432
"Anthrax-Finale.168",2,2,0.006242536184199511,0.9932046333974412
"Van Halen- Drop Dead Legs.60",2,1,0.7420369962539247,0.2427708978328642
"Burton_Cummings-Fine_State_Of_Affairs.184",1,1,0.5453223960524456,0.4353530420731129
"Anthrax-Caught_In_A_Mosh.136",2,2,0.007876312590208667,0.9915585550033766
"Bee_Gees-Night_Fever.70",2,2,0.3723054898750657,0.6063156822889552
"Tool-Vicarious.70",2,1,0.6907545652231942,0.2917132241495665
"Norah_Jones-Come_Away_with_Me.122",1,1,0.937475722422064,0.05797149811717546
"Anthrax-In_My_World.014",2,2,0.2230906874202823,0.7639600546002919
"Anthrax-Antisocial.080",2,2,0.02110061751596435,0.9768818134363521
"Anthrax-Bring_The_Noise.072",2,2,0.01355118574249135,0.9852492871942476
"Faith_Hill-There_Youll_Be.026",1,1,0.7094351219238135,0.2736613236484388
"AC_DC-Sin_city.116",2,2,0.02639977889248631,0.9713898119619471
"Joan_Jett-Hit_Me_With_Your_Best_Shot.30",2,2,7.081306527290252e-05,0.9999239542268289
"Sarah_Brightman-Pie_Jesu.100",1,1,0.931609355320833,0.06348717443253137
"Deva_Premal-Devi_Prayer.142",1,2,0.08352592520218456,0.9108728260690589
"Destinys_Child_TI_and_Lil_Wayne-Soldier.30",2,2,0.007920725223252392,0.9914086553988942
"Suzanne_D_Mello-Slumdog_Millionaire_Latikas_Theme.038",1,1,0.9569717970619378,0.03999318486303795
"Sarah_Brightman-Pie_Jesu.050",1,1,0.9201366188037386,0.07415159294268663
"Jean_Yves_Thibaudet-Mrs_Darcy.046",1,1,0.9041304873011257,0.08914767828065467
"Anthrax-One_World.086",2,2,0.0002016426155516326,0.9997817034151084
"Megadeth-Into_The_Lungs_Of_Hell.40",2,2,0.4704828238893515,0.5086499530109329
"NWA-She_Swallowed_It.70",2,2,5.73405213171645e-05,0.9999394833344827
"Antrhax-Protest_And_Survive.042",2,2,1.358479234014442e-05,0.9999851723032456
"Dan_Gibson-Vital_Spring.160",1,1,0.9044163547193808,0.08893296853197906
"Men_Without_Hats-The_Safety_Dance.146",2,2,0.3235071703116257,0.6580626230299293
"Anthrax-One_Man_Stands.200",2,2,0.01535144922331339,0.9833940288359546
"Megadeth-Rattlehead.50",2,2,0.05860986015966054,0.9370997698147325
"Divinity-Third_Awakening.190",1,1,0.9750655900919837,0.02305233078566681
"Ron_Allen-Kindness.030",1,1,0.9764003181010231,0.02186449945850351
"Metallica-Orion.046",1,2,0.1500449277703159,0.8388686193191695
"Anthrax-Finale.176",2,2,0.003399523175855847,0.9963380561904686
"Anthrax-One_World.014",2,2,0.4805515784693965,0.5009736168269517
"Ron_Allen-Kindness.020",1,1,0.9626911437206156,0.03456899094659983
"Anthrax-Lone_Justice.166",2,1,0.861480949026416,0.1296353369463693
"Antrhax-Among_The_Living.108",2,2,0.117944103653747,0.873946844925626
"Divinity-Ethereal_Void.052",1,1,0.8486385932754381,0.142457496857422
"Al_Green-Lets_Stay_Together.052",1,2,0.2952961058614327,0.6882562262628404
"Divinity-Gathering_Dusk.152",1,1,0.9914300419918464,0.007930293444659106
"Metallica-Whiplash.80",2,1,0.82761938764593,0.1613960961486384
"Extreme-More_Than_Words.040",1,2,0.01199325158947183,0.987222449633693
"Jean_Yves_Thibaudet-Your_Hands_Are_Cold.062",1,1,0.9049619281025617,0.08837080012838448
"Slayer-Final_Command.50",2,2,0.1277338651574024,0.8626929355696809
"Black_Sabbath-Children_Of_The_Grave.186",2,2,0.05637670841962528,0.9391466886863317
"Anthrax-Out_Of_Sight_Out_Of_Mind.028",2,2,0.0609033370881728,0.9345682693204418
"Anthrax-One_World.090",2,2,0.1153218145187918,0.874868642204392
"Sarah_Brightman-Figlio_Perduto.176",1,1,0.6710336701734857,0.3102661294316297
"Anthrax-Got_The_Time.110",2,1,0.7661156518390169,0.2206992187691326
"Divinity-Gathering_Dusk.104",1,1,0.9841742693506939,0.01461619388328246
"Ron_Allen-Wisdom.188",1,1,0.6723270430919586,0.3112822865830831
"Sleep_Deeply-An_Angels_Caress.012",1,1,0.779257454546357,0.206720264531445
"Sepultura-Meaningless_Movements.50",2,2,0.01581710488367079,0.983127760994463
"Venom-In_League_With_Satan.30",2,1,0.5264510727420876,0.4541072164138528
"Beach_Boys-Surfing_USA.014",2,1,0.818262255690045,0.170228188220029
"Anthrax-SSC_Stand_Or_Fall.182",2,1,0.7637855483951481,0.2226936322464019
"Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.178",2,1,0.760003487224884,0.225076952038025
"Suzanne_D_Mello-Slumdog_Millionaire_Latikas_Theme.152",1,1,0.8715588377070795,0.1201200173288685
"Anthrax-A_Skeleton_In_The_Closet.076",2,2,0.01560981762080521,0.983244188867321
"Enya-May_it_Be.070",1,2,0.4340462895173041,0.5474701482205574
"Anthrax-Finale.058",2,2,0.1303916766807998,0.8592270590222627
"Suzanne_D_Mello-Slumdog_Millionaire_Latikas_Theme.158",1,1,0.8374667580018532,0.1521613214523267
"Sleep_Deeply-Midnight_Blue.090",1,1,0.8057489609117787,0.1818763284138386
"Slayer-Spirit_In_Black.50",2,2,0.1465825107141004,0.8414706847974124
"Extreme-More_Than_Words.046",1,2,0.4675741998148399,0.5120571229744383
"Dan_Gibson-Waves_Of_Peace.036",1,1,0.9175424272826743,0.07657722335206009
"Diana_Ross-Upside_down.70",2,2,0.2615969388861017,0.7218614605006261
"Beach_Boys-I_Get_Around.070",2,2,0.3750359667197053,0.6051494846282465
"Sarah_Brightman-Figlio_Perduto.126",1,1,0.8567730573811783,0.1336754278058132
"Slayer-Dead_Skin_Mask.30",2,2,0.04797660699924885,0.9482219176354675
"Annhilator-Imperiled_Eyes.090",2,2,0.08736196178087871,0.9063874937198947
"Norah_Jones-Dont_Know_Why.062",1,1,0.8515216329872365,0.1382361821247845
"Slayer-Skeletons_Of_Society.50",2,1,0.5933574020743654,0.3866824981402027
"AC_DC-You_shook_me_all_night_long.190",2,2,0.01453357493334513,0.9843641917942673
"Jean_Yves_Thibaudet-Leaving_Netherfield.036",1,1,0.9078636566648243,0.08568378444812758
"Slipknot-Spit_it_out.40",2,1,0.9696678845631944,0.02828753787136062
"April_Wine-Roller.116",2,2,0.2348634082818872,0.751265741954437
"Reiki-Wellness-Flowing.130",1,1,0.9114557174887009,0.08232179056956096
"Divinity-Inside_a_Cocoon.194",1,1,0.9030692539644593,0.09021144252013558
"Antrhax-Protest_And_Survive.080",2,2,1.006928587471304e-05,0.9999890092982776
"Anthrax-AIR.128",2,1,0.7570424364722345,0.2285609040688145
"Divinity-Second_Awakening.170",1,1,0.8501198120176884,0.1399027772666137
"Lil_Kim-Magic_Stick.30",2,2,0.03803056574822886,0.9585007781595002
"Deva_Premal-Homage_To_Krishna.038",1,1,0.8134796977158656,0.1747183350588334
"Judas_Priest-Turbo_Lover2.70",2,2,0.1090046398089339,0.8827092007011055
"Anthrax-I_Am_The_Law.084",2,1,0.6082911459252028,0.373078079478905
"Sleep_Deeply-Safe_And_Sound.040",1,2,0.4249001853384769,0.5544038336392293
"Ron_Allen-Tao.010",1,1,0.8964486780247395,0.09635058682858846
"Deva_Premal-Om_Namo_Bhagavate.150",1,2,0.03576861179976146,0.9622239249539788
"Dan_Gibson-Waves_Of_Peace.116",1,1,0.6070943854185549,0.3756812600655381
"Anthrax-Lone_Justice.180",2,2,0.3495401027761239,0.6346957366225585
Anthrax-Belly_Of_The_Beast_(Live).096,2,2,0.1806720271966388,0.8078828928663589
"John_Denver-Thank_God_Im_A_Country_Boy.30",2,1,0.906476646713283,0.08690271662359514
"Anthrax-Armed_And_Dangerous.162",2,1,0.9038369206539677,0.08961959796862723
"Al_Green-Lets_Stay_Together.092",1,2,0.03328585260307867,0.9644696829805356
"Anthrax-Misery_Loves_Company.066",2,1,0.9144304290850279,0.07948132965292178
"Judas_Priest-Rock_You_All_Around_The_World2.50",2,2,0.0223544458782991,0.9763646612783144
"Black_Sabbath-Fairies_Wear_Boots.116",2,2,0.002766157003066922,0.9969865488673705
"Seals_and_Crofts-Summer_Breeze.40",2,1,0.703987439763561,0.2794179124662134
"Crepusculo-Bring_me_to_life.016",1,2,4.250007357805969e-05,0.9999536721976813
"Anthrax-In_My_World.018",2,2,0.001270908340347793,0.9986265261490971
"Anthrax-Bring_The_Noise.026",2,2,0.003119525417073137,0.9966560626421995
"April_Wine-Roller.096",2,2,0.03283771182611236,0.9649239747070989
"Dead_Kennedys-The_Man_With_The_Dogs.80",2,2,2.197533548165737e-07,0.9999997656810019
"Black_Sabbath-Fairies_Wear_Boots.164",2,2,0.008713165308640438,0.9905390948018268
"Anthrax-Finale.152",2,1,0.831499589330876,0.1571536078590346
"Divinity-Ethereal_Void.080",1,1,0.9272198047074015,0.06778034241375583
"Deva_Premal-Om_Hraum_Mitraya.142",1,1,0.9359859656137224,0.05956653525583049
"The_Piano_Guys-Arwens_Vigil.078",1,1,0.9140228152207935,0.08001898719764082
"Divinity-Second_Awakening.148",1,2,0.2162606560540808,0.7694862296482329
"Anthrax-One_World.196",2,2,0.008759403458160611,0.9906974318250755
"Afrojack-Take_Over_Control.172",2,1,0.5870126290452866,0.3925506595039481
"Sleep_Deeply-Midnight_Blue.028",1,1,0.6972330277242618,0.2853124957321365
"Judas_Priest-Living_After_Midnight.30",2,1,0.7064523787647098,0.2758793099676806
"Deva_Premal-Om_Hraum_Mitraya.046",1,1,0.8889481440646189,0.1032626034778517
"Deva_Premal-Sammasati.038",1,1,0.8594923221449261,0.1299078395488507
"Anthrax-Gung-Ho.064",2,1,0.802182506124331,0.1853796279760407
"Sleep_Deeply-Safe_And_Sound.150",1,2,0.3827492463261576,0.5973573131048836
"Anthrax-Caught_In_A_Mosh.094",2,2,0.007843406943108974,0.9915219799758772
"Divinity-Third_Awakening.036",1,1,0.6840593425436006,0.2981521384577754
"INXS-Need_You_Tonight.80",2,1,0.8440160642744323,0.1456178214465308
"Billy_Talent-Fallen_Leaves.070",2,2,0.02154932605084558,0.9767819442884139
"Dead_Kennedys-Bleed_For_Me.50",2,2,0.006010289195854494,0.9936658011247909
"Billy_Idol-Mony_Mony.168",2,2,0.3051565778911199,0.6774062279955947
"Anthrax-Lone_Justice.160",2,2,0.115124822114591,0.8757974344379307
"Black_Sabbath-Fairies_Wear_Boots.130",2,2,0.1502222634177789,0.841026143470911
"Sleep_Deeply-Gentle_Descent.192",1,1,0.8707979552914984,0.1202804687031026
"Sarah_Brightman-Ave_Maria_di_Gounod.034",1,1,0.9071760318736269,0.08630756369912408
"Dan_Gibson-Waves_Of_Peace.096",1,1,0.9538869112690793,0.04269127251626356
"Britt_Nicole-Through_the_Eyes_Of_Love.032",1,1,0.8271929188385396,0.1615455344560527
"Dead_Kennedys-Funland_At_The_Beach.60",2,2,0.1263637406139419,0.8639877928098602
"Anthrax-Madhouse.168",2,1,0.938337036782307,0.05731370806833763
"Norah_Jones-Come_Away_with_Me.060",1,1,0.8474260913013518,0.1428276947213318
"Disturbed-The_Night.60",2,2,3.084361338303586e-05,0.9999672736175255
"Sleep_Deeply-Worlds_Away.076",1,1,0.6572410694208799,0.3247137350045473
"Sleep_Deeply-Midnight_Blue.038",1,1,0.8435922998303165,0.1456306697526775
Antrhax-Efilnikufesin (N.F.L.).196,2,2,0.06021402237320059,0.9348371933306606
"Ron_Allen-Sage.014",1,1,0.5259695538076176,0.4543535876041586
"Norah_Jones-Come_Away_with_Me.136",1,2,0.4498119056517194,0.5347689258395011
"Jean_Yves_Thibaudet-Darcys_Letter.188",1,1,0.9043023821224144,0.08898549976451484
Slayer-Implode_[Explicit].60,2,2,5.060498415831669e-06,0.9999944733411129
"Bryan_Adams-Everything_I_Do_I_Do_It_For_You.130",1,1,0.8394063297199037,0.1500985591976513
"Venom-Welcome_to_Hell.80",2,1,0.5157781347830728,0.4690164282131678
"Tool-Aenima.60",2,2,0.00604997117574929,0.9936038572237017
"Motorhead-Stay_Clean.80",2,1,0.7917815551579993,0.1962992252816377
"Ron_Allen-Be.170",1,1,0.9319765069219691,0.06305098630473568
"Ron_Allen-Kindness.176",1,2,0.469681507527237,0.511291820651095
"Black_Eyed_Peas-My-Humps.150",2,2,0.00155098719729867,0.9983446422348322
"Alice_Cooper-No_More_Mr_Nice_Guy.010",2,1,0.7535255832736586,0.2322393683959779
"Tool-Schism.80",2,2,0.002175948846859213,0.997650281925318
"Red_Hot_Chilli_Peppers-Under_the_Bridge.054",1,1,0.8723656767710197,0.1194052071848011
"Deva_Premal-Om_Namo_Bhagavate.072",1,1,0.8947274968806626,0.09825279187130058
"Deuter-Reflection.146",1,1,0.8965185535741171,0.09626150661483041
"Alice_Cooper-Thrill_My_Gorilla.002",2,1,0.8230550393091023,0.1652704000732086
"Black_Sabbath-Children_Of_The_Grave.092",2,2,0.07115549839253225,0.9231631490646578
